center,left,right,label
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_121.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_121.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_121.mp4,121
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_122.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_122.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_122.mp4,122
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_123.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_123.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_123.mp4,123
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_124.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_124.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_124.mp4,124
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_125.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_125.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_125.mp4,125
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_126.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_126.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_126.mp4,126
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_127.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_127.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_127.mp4,127
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_128.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_128.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_128.mp4,128
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_129.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_129.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_129.mp4,129
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_130.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_130.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_130.mp4,130
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_131.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_131.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_131.mp4,131
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_132.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_132.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_132.mp4,132
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_133.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_133.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_133.mp4,133
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_134.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_134.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_134.mp4,134
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_135.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_135.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_135.mp4,135
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_136.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_136.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_136.mp4,136
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_137.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_137.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_137.mp4,137
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_138.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_138.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_138.mp4,138
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_139.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_139.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_139.mp4,139
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_140.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_140.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_140.mp4,140
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_141.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_141.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_141.mp4,141
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_142.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_142.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_142.mp4,142
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_143.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_143.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_143.mp4,143
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_144.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_144.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_144.mp4,144
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_145.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_145.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_145.mp4,145
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_146.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_146.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_146.mp4,146
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_147.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_147.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_147.mp4,147
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_148.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_148.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_148.mp4,148
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_149.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_149.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_149.mp4,149
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_150.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_150.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_150.mp4,150
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_151.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_151.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_151.mp4,151
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_152.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_152.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_152.mp4,152
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_153.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_153.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_153.mp4,153
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_154.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_154.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_154.mp4,154
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_155.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_155.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_155.mp4,155
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_156.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_156.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_156.mp4,156
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_157.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_157.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_157.mp4,157
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_158.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_158.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_158.mp4,158
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_159.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_159.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_159.mp4,159
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_160.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_160.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_160.mp4,160
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_161.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_161.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_161.mp4,161
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_162.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_162.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_162.mp4,162
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_163.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_163.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_163.mp4,163
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_164.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_164.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_164.mp4,164
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_165.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_165.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_165.mp4,165
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_166.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_166.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_166.mp4,166
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_167.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_167.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_167.mp4,167
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_168.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_168.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_168.mp4,168
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_169.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_169.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_169.mp4,169
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_170.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_170.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_170.mp4,170
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_171.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_171.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_171.mp4,171
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_172.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_172.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_172.mp4,172
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_173.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_173.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_173.mp4,173
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_174.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_174.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_174.mp4,174
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_175.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_175.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_175.mp4,175
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_176.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_176.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_176.mp4,176
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_177.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_177.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_177.mp4,177
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_178.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_178.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_178.mp4,178
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_179.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_179.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_179.mp4,179
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_180.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_180.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_180.mp4,180
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_181.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_181.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_181.mp4,181
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_182.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_182.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_182.mp4,182
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_183.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_183.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_183.mp4,183
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_184.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_184.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_184.mp4,184
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_185.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_185.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_185.mp4,185
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_186.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_186.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_186.mp4,186
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_187.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_187.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_187.mp4,187
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_188.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_188.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_188.mp4,188
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_189.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_189.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_189.mp4,189
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_190.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_190.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_190.mp4,190
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_191.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_191.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_191.mp4,191
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_192.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_192.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_192.mp4,192
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_193.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_193.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_193.mp4,193
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_194.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_194.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_194.mp4,194
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_195.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_195.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_195.mp4,195
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_196.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_196.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_196.mp4,196
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_197.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_197.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_197.mp4,197
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_198.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_198.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_198.mp4,198
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_1.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_1.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_1.mp4,1
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_2.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_2.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_2.mp4,2
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_3.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_3.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_3.mp4,3
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_4.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_4.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_4.mp4,4
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_5.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_5.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_5.mp4,5
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_6.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_6.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_6.mp4,6
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_7.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_7.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_7.mp4,7
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_8.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_8.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_8.mp4,8
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_9.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_9.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_9.mp4,9
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_10.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_10.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_10.mp4,10
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_11.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_11.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_11.mp4,11
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_12.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_12.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_12.mp4,12
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_13.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_13.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_13.mp4,13
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_14.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_14.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_14.mp4,14
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_15.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_15.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_15.mp4,15
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_16.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_16.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_16.mp4,16
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_17.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_17.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_17.mp4,17
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_18.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_18.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_18.mp4,18
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_19.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_19.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_19.mp4,19
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_20.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_20.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_20.mp4,20
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_21.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_21.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_21.mp4,21
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_22.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_22.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_22.mp4,22
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_23.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_23.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_23.mp4,23
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_24.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_24.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_24.mp4,24
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_25.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_25.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_25.mp4,25
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_26.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_26.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_26.mp4,26
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_27.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_27.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_27.mp4,27
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_28.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_28.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_28.mp4,28
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_29.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_29.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_29.mp4,29
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_30.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_30.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_30.mp4,30
