center,left,right,label
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_724.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_724.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_724.mp4,724
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_725.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_725.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_725.mp4,725
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_726.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_726.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_726.mp4,726
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_727.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_727.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_727.mp4,727
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_728.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_728.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_728.mp4,728
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_729.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_729.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_729.mp4,729
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_730.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_730.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_730.mp4,730
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_731.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_731.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_731.mp4,731
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_732.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_732.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_732.mp4,732
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_733.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_733.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_733.mp4,733
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_734.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_734.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_734.mp4,734
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_735.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_735.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_735.mp4,735
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_736.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_736.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_736.mp4,736
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_737.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_737.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_737.mp4,737
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_738.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_738.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_738.mp4,738
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_739.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_739.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_739.mp4,739
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_740.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_740.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_740.mp4,740
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_741.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_741.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_741.mp4,741
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_742.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_742.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_742.mp4,742
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_743.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_743.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_743.mp4,743
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_744.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_744.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_744.mp4,744
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_745.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_745.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_745.mp4,745
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_746.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_746.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_746.mp4,746
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_747.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_747.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_747.mp4,747
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_748.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_748.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_748.mp4,748
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_749.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_749.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_749.mp4,749
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_750.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_750.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_750.mp4,750
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_751.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_751.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_751.mp4,751
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_752.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_752.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_752.mp4,752
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_753.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_753.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_753.mp4,753
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_754.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_754.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_754.mp4,754
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_755.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_755.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_755.mp4,755
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_756.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_756.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_756.mp4,756
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_757.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_757.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_757.mp4,757
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_758.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_758.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_758.mp4,758
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_759.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_759.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_759.mp4,759
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_760.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_760.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_760.mp4,760
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_761.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_761.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_761.mp4,761
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_762.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_762.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_762.mp4,762
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_763.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_763.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_763.mp4,763
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_764.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_764.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_764.mp4,764
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_765.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_765.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_765.mp4,765
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_766.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_766.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_766.mp4,766
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_767.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_767.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_767.mp4,767
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_768.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_768.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_768.mp4,768
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_769.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_769.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_769.mp4,769
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_770.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_770.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_770.mp4,770
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_771.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_771.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_771.mp4,771
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_772.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_772.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_772.mp4,772
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_773.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_773.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_773.mp4,773
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_774.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_774.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_774.mp4,774
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_775.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_775.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_775.mp4,775
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_776.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_776.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_776.mp4,776
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_777.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_777.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_777.mp4,777
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_778.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_778.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_778.mp4,778
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_779.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_779.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_779.mp4,779
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_780.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_780.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_780.mp4,780
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_781.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_781.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_781.mp4,781
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_782.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_782.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_782.mp4,782
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_783.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_783.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_783.mp4,783
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_784.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_784.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_784.mp4,784
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_785.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_785.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_785.mp4,785
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_786.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_786.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_786.mp4,786
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_787.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_787.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_787.mp4,787
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_788.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_788.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_788.mp4,788
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_789.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_789.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_789.mp4,789
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_790.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_790.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_790.mp4,790
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_791.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_791.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_791.mp4,791
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_792.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_792.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_792.mp4,792
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_793.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_793.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_793.mp4,793
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_794.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_794.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_794.mp4,794
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_795.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_795.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_795.mp4,795
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_796.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_796.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_796.mp4,796
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_797.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_797.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_797.mp4,797
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_798.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_798.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_798.mp4,798
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_799.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_799.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_799.mp4,799
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_800.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_800.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_800.mp4,800
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_801.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_801.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_801.mp4,801
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_802.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_802.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_802.mp4,802
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_803.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_803.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_803.mp4,803
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_804.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_804.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_804.mp4,804
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_805.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_805.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_805.mp4,805
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_806.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_806.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_806.mp4,806
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_807.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_807.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_807.mp4,807
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_808.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_808.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_808.mp4,808
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_809.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_809.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_809.mp4,809
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_810.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_810.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_810.mp4,810
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_811.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_811.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_811.mp4,811
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_812.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_812.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_812.mp4,812
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_813.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_813.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_813.mp4,813
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_814.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_814.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_814.mp4,814
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_815.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_815.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_815.mp4,815
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_816.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_816.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_816.mp4,816
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_817.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_817.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_817.mp4,817
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_818.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_818.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_818.mp4,818
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_819.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_819.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_819.mp4,819
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_820.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_820.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_820.mp4,820
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_821.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_821.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_821.mp4,821
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_822.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_822.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_822.mp4,822
